item_name,sum
Bộ kit xét nghiệm nhanh Covid 19: Humasis Covid-19 Ag Home Test; Mã hàng ACOVGS-7005; Quy cách 5 Test/hộp,62499450001
"Bộ kit xét nghiệm nhanh Covid 19:
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7005
Quy cách: 5 Test/ Hộp",690127500
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag  Home Test; 
Mã hàng ACOVGS-7005; 
Quy cách : 5 Test/ Hộp
Số lô: COVGSG2001
Hạn sử dụng: 04/07/2023",18370000000
Bộ kit xét nghiệm nhanh Covid 19: Humasis Covid-19 Ag Home Test; Mã hàng ACOVGS-7025; Quy cách 25 Test/hộp,168928500000
Bộ kit xét nghiệm nhanh Covid-19: Humasis Covid-19 Ag Home Test; Mã hàng ACOVGS-7025; Quy cách 25 Test/hộp,103540500000
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test;
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp",33400000000
"Bộ kit xét nghiệm nhanh Covid 19:
Humasis Covid-19 Ag Home Test;
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp",549012500
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp
Số lô: COVCSM2001B- Hạn sử dụng 06/09/2023
Số lô: COVCSM2001C- Hạn sử dụng: 06/09/2023
Số lô: COVCSM2001D- Hạn sử dụng: 06/09/2023",22064875000
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp
Số lô: COVCSM2001 - Hạn sử dụng: 06/09/2023
Số lô: COVCSM2002 - Hạn sử dụng: 07/09/2023
Số lô: COVCSM2001A- Hạn sử dụng: 06/09/2023",14858825000
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp
Số lô: COVGKZ2004 - Hạn sử dụng: 25/08/2023",17635200000
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp
Số lô: COVGKZ2004 HSD ngày 25/08/2023;
Số lô: COVGKZ2004A HSD ngày 25/08/2023",20741400000
"Bộ kit xét nghiệm nhanh Covid 19:
Humasis Covid-19 Ag Home Test;
Mã hàng ACOVGS-7025;
Quy cách: 25 Test/ Hộp
Số lô: COVGSK1008 Hạn sử dụng 19/06/2023
Số lô: COVGSK1010 Hạn sử dụng 23/06/2023
Số lô: COVGSKA1004 Hạn sử dụng 27/06/2023
Số lô: COVGSKA2001 Hạn sử dụng 09/07/2023",4175000000
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7025; 
Quy cách: 25 Test/ Hộp
Số lô: COVGSKA2001 - Hạn sử dụng: 09/07/2023
Số lô: COVGSK1010- Hạn sử dụng: 23/06/2023",17847707500
"Bộ kit xét nghiệm nhanh Covid 19: 
Humasis Covid-19 Ag Home Test; 
Mã hàng ACOVGS-7025;
Số lô: COVGSK1010- Hạn sử dụng: 23/06/2023
Số lô: COVGSKA2001- Hạn sử dụng: 09/07/2023",15969792500
"Bộ kit xét nghiệm nhanh covid 19:
Humasis Covid -19 Ag Test
Mã hàng ACOVA -7025",101603750000
Bộ kit xét nghiệm nhanh Covid 19: Humasis Covid-19 Ag Test; Mã hàng ACOVA-7025,3460000000
"Bộ Kit xét nghiệm nhanh  Covid 19:
Humasis Covid-19 Ag test,
Mã hàng: ACOVA-7025",34600000000
"Máy đo độ bão hòa Oxy trong máu (SPO2)
Model: JPD-500E
Hãng/Nước SX: Shenzhen Jumper MedicalEquipment Co.,Ltd/ Trung quốc",6202637742
Máy đo độ bão hòa Oxy trong máu (SPO2); Model: JPD-500E; Hãng sản xuất: Jumper,6683074212
