item_name,sum
Bibigo cơm rau củ 160g,56314359.0
Bibigo cơm vị cay Hàn Quốc cùng xốt kimchi 160g,64633538.0
Bibigo cơm vị gà 160g,60790048.0
Bibigo Kimchi cải thảo cắt lát 100gr,897618600.0
Bibigo Kimchi cải thảo cắt lát 500gr,625681700.0
Chả Giò Rice REAL Hải Sản Gói 400g,195897038.0
Chả Lụa Quết Mini 200g (mát),2601023.0
Chiết khấu 10% đơn hàng khai trương,4340913.0
Chiết khấu 10% trên đơn hàng,3158026.0
Chiết khấu 20% Bibigo Kimchi cải thảo cắt lát 100g,80000.0
Chiết khấu 20% trên đơn hàng,39373384.0
Chiết khấu 25% trên đơn hàng,48561941.0
Chiết khấu 30% trên đơn hàng,5520690.0
Chiết khấu 3% trên đơn hàng,63749.0
Chiết khấu 50% trên đơn hàng,34149380.0
CJ Cautre I’m Rice Cơm chiên Hải Sản Khay 150g,23705856.0
CJ Cautre I’m Rice Cơm chiên Kimchi Khay 150g,29876633.0
Dầu mè đậm đặc 110ml,41202040.0
Há Cảo CTE Hải Sản - Gói 500g,3537960.0
(HAECHANDLE) Tương ớt (P) 500G,136468138.0
Hàng khuyến mãi không thu tiền,0.0
HETBAHN Cơm ăn liền (210G*36EA),136862820.0
Kem Extreme Nama DarkChocBrowniesStk24x65gTH,1520640.0
Kem KIT KAT Ice Cream Stick 24x85ml XO,5930496.0
Kem MILO Chocolate Malt Cup 18x55g TH,1881792.0
Kem MILO Magma Stick 36x55g TH,2280960.0
Kem MILO Medium Cone 28x46g TH,1596672.0
Kem NESTLE MOCHI Cup Salted Egg 30x50g TH,3430350.0
Kem OREO Cone 20x110ml,2494800.0
Kem OREO Mint Stick 18x60 g. TH,3528360.0
Kem OREO Sandwich 36x60g TH,1881792.0
Kem OREO Stick 18 x 60g TH,2352240.0
Kim Chi BIBIGO Dưa Cải Gói 200g,86106301.0
Lẩu Thả Long Cung 300g,104632480.0
Mandu BIBIGO Hải Sản Gói 175g,443076572.0
Mandu BIBIGO Hải Sản Gói 350g,320156161.0
Mandu BIBIGO Thịt & Bắp Gói 350g,246600.0
Mandu BIBIGO Thịt Gói 175g,456983695.0
Mandu BIBIGO Thịt Gói 350g,546723708.0
Nem Real Kiểu Hà Nội Nhân Thịt - Gói 360G,266742403.0
Ohya bánh cuộn xúc xích phô mai 195g,215621345.0
"Ohya Fun Mix 01 - Nugget, Phô Mai Da Xốp 270g",119062750.0
Ohya Thanh Hải Sản Xốt Phô Mai 35g,48182510.0
Ohya Thanh Thịt Nướng Xốt Bulgogi 35g,32996369.0
Ohya Thanh Thịt Xông Khói Xốt Pizza 35g,42463849.0
Phô Mai Da Xốp Cầu Tre - Phô Mai Bơ Tỏi 300g,148800613.0
Phô Mai Da Xốp Cầu Tre - Tôm Mayonnaise 300g,246427172.0
Snack Rong Biển BIBIGO Chiên - Vị Bắp Mật Ong Gói 25g,128874868.0
Snack Rong Biển BIBIGO Chiên - Vị Truyền Thống Gói 25g,285740280.0
Trà Oolong CAUTRE Túi Lọc - Hộp 25 gói,28869600.0
Tương chấm ăn liền 170G,55916701.0
Tương ớt chua ngọt 170G,26837616.0
