item_name,sum
BIA TSINGTAO 1903 (500ml LON),317501150.0
BIA TSINGTAO BEER 1903 500ML,40640160
BIA TSINGTAO LAGER  BEER 330ML,17960448
BIA TSINGTAO LAGER BEER (330ml LON),202055040.0
BIA TSINGTAO PURE DRAF (330ml LON),72749160.0
BIA TSINGTAO PURE DRAFT 330ML,19399776
Cà Phê Sữa Đá Milk Coffee (180 Ml X 24 Lon),467152171.0
"Cà Phê Sữa Đá Milk Coffee (180 Ml X 24 Lon)
HÀNG KHUYẾN MÃI KHÔNG THU TIỀN",0.0
Cà Phê Sữa Đá Milk Coffee (180 Ml X 24 Lon) - (Hàng khuyến mại không thu tiền),0.0
Cà Phê Sữa Đá Milk Coffee (180 Ml X 24 Lon) - Hàng khuyến mại không thu tiền,0.0
D- Cà Phê Sữa Đá Hoà Tan (Hộp 10 gói x 22 g),88192000.0
"Điều chỉnh giảm tổng tiền chưa thuế, tổng tiền thuế, tổng tiền có thuế của hóa đơn số 0000453, mẫu số 01GTKT0/001, ký hiệu CP/20E, xuất ngày 29/06/2021",5080020.0
(Hàng khuyến mại không thu tiền),0.0
Hàng khuyến mại không thu tiền,0.0
PO WH0002202104417036,0
POWH0002202105298529,0
PO WH0002202106373896,0
PO WH0002202106416892,0
PO WH0002202106493557,0.0
PO WH0002202106587927,0.0
PO WH0002202107302786,0.0
PO WH0002202108256343,0.0
TRÀ LÀI TÚI LỌC TEAROMA 40G (20X2G),30218392.0
TRÀ SEN TÚI LỌC 40G TEAROMA (20X2G),31424387.0
WH0002202107295332,0.0
WH0002202107302786,0.0
WH000220210758504,0.0
